TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,847929,117513,117514,217594,31,32,69,73,1028,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.8938348239354089,0.6071428571428571,0.0113667890689369,0.8386279620493335,0.032258064516129,1,0,20,0.6451612903225806,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,364,141,33209,7448,7449,185471,37,36,108,129,1028,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.9411764705882352,0.7901234567901234,1.0,1.3941508712702932,0.3515151515151515,0.0736382286428931,0.7045328611102669,0.1891891891891892,1,0,19,0.5277777777777778,0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1616,91,35812,4841,4842,451248,145,167,360,669,1028,0.715962441314554,0.6867088607594937,0.5064935064935064,1.0,0.5349127182044888,0.3738317757009345,2.6343750555945777,0.2372881355932203,0.4488269563579625,0.7966154866067143,0.8275862068965517,1,1,122,0.8472222222222222,6,0.041666666666666664
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,849,436,311531,22030,22031,269582,79,86,278,421,1028,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.5703824560434811,0.6929637526652452,0.0,0.8934099998907029,0.0,1,0,22,0.28205128205128205,0,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,208,1489,199064,66787,66788,176131,47,45,131,155,1028,0.675,0.6266666666666667,0.3428571428571428,1.0,0.391304347826087,1.0,1.1285553940697657,0.04,0.4819171603190909,0.9416206529987784,0.7446808510638298,1,0,34,0.723404255319149,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1486,108,37104,5599,5600,514716,78,64,198,334,1028,0.7980769230769231,0.8425,0.3478260869565217,1.0,0.8481338481338482,1.0,2.602614030283187,0.1995104039167686,0.0319883267778045,0.789697115033535,0.0769230769230769,1,1,68,0.8717948717948718,8,0.10256410256410256
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1294,315,125830,15975,15976,516177,89,82,342,526,1029,0.8865979381443299,0.9467455621301776,0.5178571428571429,0.9583333333333334,0.9369747899159664,1.0,1.1007829233968685,0.5333333333333333,0.2879853353321661,0.8081384609682213,0.5056179775280899,1,1,70,0.7865168539325843,46,0.5168539325842697
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1301,411,198119,21675,21676,152968,52,55,161,195,1029,0.504,0.7142857142857143,0.2303030303030303,1.0,0.8694690265486725,1.0,1.0564507415573945,0.1558726673984632,0.0093879528597882,0.7085797041979229,0.0192307692307692,1,0,1,0.019230769230769232,0,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,177,128,56563,6639,6640,220750,7,10,48,125,1029,0.576271186440678,0.4868421052631579,1.0,1.0,0.9565217391304348,1.0,0.3407894547751826,0.2777777777777778,0.0,0.8994526708119243,0.0,1,0,6,0.8571428571428571,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,421,259,181845,12957,12958,134190,20,22,79,107,1029,1.0,1.0,0.4,1.0,0.97,1.0,0.5259134841160251,0.391705069124424,0.2455313325611085,0.7803404161932713,0.3,1,0,6,0.3,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,850,436,265635,22630,22631,274378,82,92,289,434,1029,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.57274312907102,0.6844349680170576,0.0,0.9006061078888303,0.0,1,0,27,0.3333333333333333,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,62,32802,3281,3282,1465847,33,33,278,278,1029,1.0,1.0,0.6111111111111112,1.0,0.9859154929577464,1.0,1.3900863865550015,0.5352112676056338,0.6113892279139237,0.9454649524356116,3.0303030303030303,1,1,28,0.8484848484848485,17,0.5151515151515151
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1247,411,211969,21639,21640,156704,54,59,162,217,1000,0.464,0.6638655462184874,0.2727272727272727,1.0,0.8219026548672567,1.0,1.0838170405517216,0.1437980241492865,0.0,0.7498562601587098,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,449164,54396,54397,159692,3,3,8,8,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.6034058471740885,0.0,0,0,0,0.0,0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3986,778,104,2134,118,62825,6159,6160,488360,193,173,870,1851,1000,0.4338689740420272,0.5856313497822931,0.2158273381294964,1.0,0.6179245283018868,1.0,1.1966622455132208,0.0871597677750131,0.0252213574162512,0.5969649563836276,0.0310880829015544,1,0,79,0.40932642487046633,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1328,392,154178,19824,19825,254634,136,132,315,522,1000,0.9361702127659576,0.9482071713147412,0.5531914893617021,1.0,0.9042016806722688,1.0,0.4516016685423946,0.5949579831932773,0.0042804385370823,0.2557778647916358,0.0147058823529411,1,0,2,0.014705882352941176,0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,60,8,3304,470,471,99836,6,4,12,12,1000,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,0.0545454545454545,1.0,0.6174190424092734,0.0181818181818181,0.0,0.9409523352011264,0.0,0,0,0,0.0,0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1223,262,109415,13377,13378,267177,94,79,361,509,1000,0.2668269230769231,0.3602836879432624,0.3118279569892473,1.0,0.5649546827794562,1.0,1.035904170381189,0.2389380530973451,0.0321271773753456,0.677285432565956,0.0957446808510638,1,1,71,0.7553191489361702,51,0.5425531914893617
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,850,436,276451,22534,22535,250414,83,89,292,406,1001,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.577122502497375,0.7121535181236673,0.0,0.8949038469314669,0.0,1,0,24,0.2926829268292683,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1257,315,128700,16035,16036,456141,90,80,324,559,1001,0.8350515463917526,0.9053254437869822,0.5446428571428571,1.0,0.9327731092436976,1.0,1.081880804398024,0.5212121212121212,0.2065566842389488,0.8270987290052021,0.3666666666666666,1,1,68,0.7555555555555555,45,0.5
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,120,8,6181,468,469,231780,8,4,20,30,1001,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,0.6208441351140987,0.1545454545454545,0.0,0.7198660779327839,0.0,0,0,0,0.0,0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,851449,117455,117456,186452,31,32,71,75,1001,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9123949576419752,0.6428571428571429,0.0242505355710468,0.8292476409184462,0.1290322580645161,1,0,20,0.6451612903225806,0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,520,142,43129,7363,7364,643254,39,41,118,154,1001,0.7105263157894737,0.64,0.2142857142857142,1.0,0.7619047619047619,0.9473684210526316,0.6115098347321782,0.173728813559322,0.0,0.6502165056461835,0.0,0,0,0,0.0,0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,220,1507,539223,79409,79410,158382,16,17,27,35,1001,0.6,0.7669902912621359,0.5,1.0,0.8157894736842105,1.0,0.8997016110759806,0.3859649122807017,0.0,0.3785795681726432,0.0,1,0,2,0.125,0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,60,8,3839,467,468,138921,6,6,12,12,1002,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,0.0545454545454545,1.0,0.6174190424092734,0.0181818181818181,0.0,0.9177676309435324,0.0,0,0,0,0.0,0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,43,208,49669,10853,10854,774374,6,7,17,21,1002,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.6259460801357611,0.0,0.0,0.8979577449485309,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,377910,47424,47425,150301,54,50,121,120,1002,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5789473684210527,0.035488440722209,0.7895682817070232,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,845029,117309,117310,174776,33,34,78,89,1002,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.8868203921185746,0.6071428571428571,0.0430617870477963,0.8162655880199846,0.1212121212121212,1,0,21,0.6363636363636364,0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,347460,49809,49810,285338,23,31,107,176,1002,0.9850746268656716,0.9439252336448598,0.581081081081081,1.0,0.981132075471698,0.5,2.7160160859467632,0.6229508196721312,0.3661070488881411,0.9538097648634628,0.7391304347826086,1,1,23,1.0,2,0.08695652173913043
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,897624,70961,70962,198050,54,46,133,158,1002,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9986068580271028,0.9206349206349206,0.0525834841772034,0.8790280374181129,0.4444444444444444,1,1,51,0.9444444444444444,28,0.5185185185185185
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,840164,117342,117343,181432,32,32,72,72,1003,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.8875633350799256,0.6071428571428571,0.0033793931207206,0.8350603742232111,0.03125,1,0,20,0.625,0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,60,8,3955,468,469,123161,6,6,12,12,1003,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,0.0545454545454545,1.0,0.6174190424092734,0.0181818181818181,0.0,0.9174918173734454,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,695518,56964,56965,185575,35,36,109,142,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2060248153986577,0.465648854961832,0.2831858973181829,0.9190984191637158,0.7428571428571429,1,1,34,0.9714285714285714,1,0.02857142857142857
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,438,651,154013,34136,34137,159209,41,46,123,163,1003,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,1.0028735187614666,0.2133333333333333,0.1831108291923127,0.6323598610772921,0.2439024390243902,1,0,10,0.24390243902439024,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1229,315,124437,16118,16119,390254,86,75,318,470,1003,0.8247422680412371,0.8846153846153846,0.5357142857142857,1.0,0.8970588235294118,1.0,1.1082222364794054,0.5131313131313131,0.2568585660132281,0.809840711091346,0.5,1,1,70,0.8235294117647058,43,0.5058823529411764
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,765,369,106329,19289,19290,193549,68,59,178,209,1003,0.3305785123966942,0.4459459459459459,0.4583333333333333,1.0,0.4165497896213184,1.0,1.319769147558715,0.1720807726075504,0.1099379383140649,0.8405285689169387,0.1764705882352941,1,1,46,0.6764705882352942,30,0.4411764705882353
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1120,315,118276,16011,16012,392533,91,81,321,485,1004,0.7319587628865979,0.7988165680473372,0.5178571428571429,1.0,0.8151260504201681,0.979591836734694,1.0684762831594457,0.4343434343434343,0.2037166015703664,0.8131523940950642,0.3516483516483517,1,1,72,0.7912087912087912,45,0.4945054945054945
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,118,8,5326,463,464,152962,7,6,16,17,1004,0.4857142857142857,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,0.6630957296459059,0.1454545454545454,0.0,0.7554900995206884,0.0,0,0,0,0.0,0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,17,208,35293,10834,10835,226169,1,8,4,38,1004,0.1333333333333333,0.2222222222222222,1.0,0.1666666666666666,0.0714285714285714,0.4,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1465,388,132280,20371,20372,384731,128,154,441,870,1004,0.9869281045751634,0.9733009708737864,0.6896551724137931,1.0,0.9831144465290806,1.0,1.3561453617339212,0.7068345323741008,0.3062508693066176,0.6210365901020274,0.6328125,1,1,116,0.9133858267716536,63,0.49606299212598426
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,98,96,13618,4800,4801,160780,7,7,9,14,1004,0.027906976744186,0.0568669527896995,0.0194552529182879,1.0,0.003690036900369,0.0606060606060606,0.4708338380006184,0.0,0.0491135735858452,0.3380487725254845,0.1428571428571428,1,0,1,0.14285714285714285,0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,240,1507,583129,79515,79516,179927,13,14,31,46,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9470205557238256,0.5350877192982456,0.0545317523135253,0.3996912404447142,0.3076923076923077,1,1,2,0.15384615384615385,1,0.07692307692307693
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1329,392,162349,20018,20019,273621,139,140,323,514,1005,0.9361702127659576,0.9402390438247012,0.574468085106383,1.0,0.9042016806722688,1.0,0.4369004106901665,0.5798319327731093,0.0,0.2638706012390125,0.0,0,0,0,0.0,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3874,310,205,2721,161,54853,8264,8265,435989,497,481,1398,3741,1005,0.74375,0.8448844884488449,0.2570621468926554,0.990909090909091,0.7328646748681898,0.9798994974874372,1.8448325440224391,0.2520729684908789,0.098357983477691,0.2706003310066609,0.1488933601609658,1,1,173,0.34808853118712274,7,0.014084507042253521
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,769,369,98496,19347,19348,200600,68,65,180,261,1005,0.3347107438016529,0.4486486486486487,0.4583333333333333,1.0,0.4179523141654979,1.0,1.325301800362891,0.1685689201053555,0.107656486591865,0.8540365804356455,0.1764705882352941,1,1,48,0.7058823529411765,32,0.47058823529411764
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,484596,54213,54214,164792,3,3,8,8,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.368017461305073,0.0,0,0,0,0.0,0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2481,49,41394,2531,2532,894129,231,231,2207,2207,1005,0.9682539682539684,0.9799072642967542,0.4672131147540984,1.0,0.9277286135693216,1.0,3.204399964947433,0.2325391977194054,0.7498922177067892,0.825789343288549,3.16017316017316,1,1,228,0.991304347826087,208,0.9043478260869565
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1481,108,39108,5639,5640,556184,83,73,221,397,1005,0.7884615384615384,0.835,0.4,1.0,0.8391248391248392,1.0,2.604976845151564,0.2011423908608731,0.0260420613607736,0.7747639830863102,0.0963855421686747,1,1,71,0.8554216867469879,8,0.0963855421686747
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1773,301,100516,15897,15898,262003,172,194,466,867,1006,0.8636363636363636,0.916,0.380281690140845,1.0,0.7905918057663126,1.0,1.1557146817490442,0.5978755690440061,0.2136530477345239,0.9311491621075152,0.6395348837209303,1,1,86,0.5,2,0.011627906976744186
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1256,315,124516,16046,16047,592604,90,79,346,602,1006,0.8350515463917526,0.9053254437869822,0.5357142857142857,1.0,0.930672268907563,1.0,1.1135598493559118,0.5777777777777777,0.250532414175418,0.8100171432390126,0.5,1,1,69,0.7666666666666667,44,0.4888888888888889
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,438,651,154857,34173,34174,166723,44,46,129,173,1006,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,0.9523967488331287,0.22,0.1478987272019277,0.6180325914100679,0.2045454545454545,1,0,9,0.20454545454545456,0,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1222,472,353895,24504,24505,160022,68,74,117,173,1006,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0467360857404109,0.8887665198237885,0.0,0.4032215612521296,0.0,0,0,0,0.0,0,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,150,406,146599,21232,21233,161988,11,13,33,38,1006,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.0342518328414942,0.1875,0.0,0.5161428075985941,0.0,0,0,0,0.0,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,420,259,161647,13283,13284,158959,18,21,74,114,1006,1.0,1.0,0.4,1.0,0.97,1.0,0.5393999419222574,0.3732718894009216,0.272812591734565,0.8029559105065642,0.3333333333333333,1,0,6,0.3333333333333333,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1478,108,34542,5601,5602,518806,77,67,198,297,1007,0.7836538461538461,0.8375,0.3478260869565217,1.0,0.8442728442728443,0.9827586206896552,2.6012006074728866,0.200734394124847,0.0286196048532723,0.7758362179646738,0.1168831168831168,1,1,64,0.8311688311688312,10,0.12987012987012986
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,358,256,107935,13176,13177,545245,47,46,158,205,1007,1.0,1.0,0.5882352941176471,0.9285714285714286,0.9090909090909092,1.0,0.7329468567707548,0.792,0.2716318977382405,0.8686910732556227,0.5531914893617021,1,0,32,0.6956521739130435,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1459,388,132318,20322,20323,499395,136,149,461,817,1007,0.9803921568627452,0.9660194174757282,0.7068965517241379,0.9444444444444444,0.9737335834896812,1.0,1.4025369339244247,0.7751798561151079,0.3150830218293876,0.642051513196986,0.6617647058823529,1,1,123,0.9111111111111111,59,0.43703703703703706
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1689,91,42587,4857,4858,265135,160,175,411,885,1007,0.7605633802816901,0.7262658227848101,0.5064935064935064,1.0,0.5486284289276808,0.3738317757009345,2.640231498615811,0.2444915254237288,0.4723522955076544,0.8165894478936089,0.8625,1,1,140,0.8805031446540881,8,0.050314465408805034
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,270,899,258230,46825,46826,193198,19,39,141,288,1007,0.5555555555555556,0.6567164179104478,0.2,1.0,0.7227722772277227,1.0,0.7600704471001872,0.2906403940886699,0.0,0.796384162077308,0.0,1,0,11,0.5789473684210527,0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1868,134,137524,6708,6709,215745,147,159,624,2060,1008,0.4587378640776699,0.4907749077490775,0.7142857142857143,1.0,0.5581699346405229,1.0,0.7992340831945939,0.1183800623052959,0.1348926527023224,0.7396329278427648,0.272108843537415,1,0,35,0.23972602739726026,0,0.0
