TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,742706,70263,70264,238967,39,39,314,314,1007,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.6835166056772697,0.8709677419354839,0.3614907658027032,0.6760258647911586,3.025641025641025
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,999,743,141947,39453,39454,237744,112,112,372,372,1007,1.0,0.9830508474576272,0.4838709677419355,1.0,0.9634146341463414,1.0,0.7954304836292667,0.5195121951219512,0.058283019582359014,0.8560119551091009,0.38392857142857145
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,840246,141226,141227,209264,5,5,12,12,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8901489282687727,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2756,71,50021,4485,4486,370824,171,171,1339,1339,1008,0.5905096660808435,0.5198776758409785,0.5,1.0,0.4539170506912442,1.0,0.9008054090137688,0.1926776295376978,0.07533065959006399,0.9245733308788218,0.19298245614035087
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,244,128,78062,7937,7938,206324,20,20,173,173,1008,0.8983050847457628,0.8684210526315791,1.0,1.0,0.9565217391304348,1.0,0.4014285714285714,0.5277777777777778,0.0,0.9897987652683332,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1302,392,158452,19854,19855,289502,142,142,607,607,1008,0.9255319148936171,0.9402390438247012,0.5744680851063829,1.0,0.9008403361344538,1.0,0.4604262446603015,0.5310924369747899,0.11827196366906452,0.271177434397357,0.2605633802816901
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,171958,59017,59018,188271,28,28,139,139,1008,1.0,1.0,0.5,1.0,1.0,1.0,0.4079752110970955,0.13114754098360654,0.09107080996194496,0.8468173035481572,0.17857142857142858
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1618,91,50290,6492,6493,284460,168,168,1145,1145,1008,0.7206572769953051,0.6914556962025317,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,2.5375469166778206,0.2538135593220339,0.3413198935443191,0.8530120460147256,1.0535714285714286
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1286,138,30,1099,601,259775,32732,32733,318994,124,124,664,664,1009,0.8321678321678322,0.9135802469135802,0.6111111111111112,1.0,0.8365650969529086,1.0,0.49157341544646005,0.3601108033240997,0.3559903276410654,0.8620687308402594,0.8548387096774194
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2433,49,47777,2572,2573,842375,206,206,3713,3713,1009,0.9365079365079364,0.965996908809892,0.4467213114754098,1.0,0.9233038348082596,0.9919354838709676,3.61757530911246,0.14355528405620036,0.7935578314673711,0.8435779910819031,4.072815533980583
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,275414,30770,30771,210105,58,58,368,368,1009,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9654178674351584,1.0,0.5801053542385156,0.6122448979591837,0.1491179814708473,0.786848033015668,0.6896551724137931
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1455,388,190256,20345,20346,410531,142,142,1497,1497,1009,0.9803921568627452,0.9708737864077671,0.7413793103448276,1.0,0.9737335834896812,1.0,2.274744611279731,0.7176258992805755,0.7491861654321257,0.6948051486412509,3.4647887323943665
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,863,60,58,756,184,91172,13667,13668,293554,100,100,652,652,1009,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.4551529332709372,0.4292682926829268,0.42082820763750667,0.5891645721506148,1.27
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1463,108,48673,6784,6785,525607,64,64,349,349,1009,0.7836538461538461,0.8375,0.33043478260869563,1.0,0.8352638352638353,0.9827586206896552,2.6751547228475183,0.19787841697266426,0.2768092880073332,0.6824978149304777,0.875
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2983,71,54070,4685,4686,329255,207,207,1748,1748,1010,0.6297598125366141,0.5779816513761468,0.5,1.0,0.5391705069124424,1.0,0.9147900014505806,0.21232805874444102,0.13382112155349474,0.8984435677106056,0.3526570048309179
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1464,388,224149,20204,20205,397329,139,139,1698,1698,1010,0.9869281045751634,0.9733009708737864,0.7413793103448276,1.0,0.9849906191369606,1.0,2.3039274651817427,0.7571942446043165,0.7947149575139419,0.6864574824527867,4.258992805755397
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,256,333070,28091,28092,302599,43,43,383,383,1010,1.0,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.9746403348804992,0.888,0.4859515917254929,0.8556008570898989,1.6511627906976745
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1114,130,51865,6499,6500,164969,124,124,776,776,1010,0.6802030456852792,0.7685185185185185,0.16470588235294115,1.0,0.6057142857142858,1.0,0.6278621712711754,0.08714285714285715,0.3138330305605181,0.29083783377497746,0.6451612903225806
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,147,406,144732,21245,21246,203609,14,14,47,47,1010,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.34489795918367344,0.2125,0.0,0.5313338820190304,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,360,959,424297,51237,51238,223287,41,41,346,346,1010,0.9850746268656716,0.9532710280373832,0.6216216216216216,1.0,0.981132075471698,0.5,2.5956359848090345,0.5409836065573771,0.2964135477857148,0.9561781591591304,1.6097560975609757
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1004,743,138795,39285,39286,270769,109,109,400,400,1011,1.0,0.9830508474576272,0.5268817204301075,1.0,0.9658536585365852,1.0,0.8125315897364845,0.4560975609756098,0.0833747314123359,0.8525436685104256,0.4954128440366973
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3250142,216803,216804,606891,46,46,229,229,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.4522548590738986,0.9206349206349206,0.3139111185396184,0.9063785761082928,2.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,598,144,162042,11802,11803,310215,55,55,445,445,1011,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,0.9851851851851852,1.0,1.6779325310305058,0.7807308970099668,0.5083942294502323,0.6272896592229759,2.2
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3985,778,104,2162,118,73402,7544,7545,680521,177,177,2045,2045,1011,0.4548825710754018,0.5943396226415094,0.23741007194244604,1.0,0.6391509433962265,1.0,0.6510856961321144,0.094624142350901,0.6522724831817474,0.5539235114587253,1.689265536723164
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,73091,8239,8240,268392,1,1,4,4,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1837,170,61,1474,108,60644,6478,6479,522104,72,72,628,628,1011,0.7884615384615384,0.8375,0.3478260869565217,1.0,0.8416988416988417,0.9827586206896552,2.6541554743864078,0.20930232558139536,0.4797795618232626,0.6285276431078729,1.5138888888888888
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1881,134,129954,7545,7546,209179,157,157,1772,1772,1012,0.4648058252427185,0.5046125461254612,0.6666666666666666,1.0,0.5790849673202615,1.0,0.4226829102812185,0.11635514018691588,0.4775631986534629,0.7436206336325876,1.3630573248407645
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,98,96,12818,4722,4723,260526,8,8,30,30,1012,0.03023255813953488,0.056866952789699575,0.02334630350194553,1.0,0.003690036900369004,0.060606060606060615,0.6433760158899711,0.0,0.125,0.2601166742280219,0.125
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,354,256,146289,18992,18993,410323,48,48,355,355,1012,1.0,1.0,0.5294117647058824,1.0,0.9090909090909092,1.0,0.6444467113017622,0.904,0.2953048544906017,0.8873198427715989,0.7083333333333334
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1861,170,54,1108,130,47603,6497,6498,174750,147,147,873,873,1012,0.6294416243654822,0.7098765432098766,0.15294117647058825,1.0,0.6342857142857142,0.9803921568627452,0.4275646060865705,0.14142857142857146,0.34222698376807165,0.3019154611712613,0.7006802721088435
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1730,301,183974,25865,25866,363749,191,191,1315,1315,1012,0.8657024793388429,0.9,0.38028169014084506,1.0,0.7496206373292867,1.0,1.79471293522834,0.5523520485584219,0.2816276355183131,0.9348143793789806,3.486910994764398
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1362764,137965,137966,294785,30,30,101,101,1012,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9886245631677668,0.6785714285714286,0.10293246631095823,0.8110542629383068,0.4
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,84,12,597,753,219872,41942,41943,431870,78,78,402,402,1013,0.7816091954022989,0.7151515151515152,0.4545454545454545,1.0,0.78419452887538,1.0,0.4733492884013495,0.5303030303030303,0.08243066832379699,0.6045805503126871,0.41025641025641024
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1295,411,227913,24882,24883,216822,74,74,228,228,1013,0.504,0.7198879551820728,0.27575757575757576,1.0,0.8528761061946902,1.0,0.4255178037786733,0.14818880351262348,0.01177371272767313,0.7990808943392961,0.08108108108108109
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1767,301,339517,35021,35022,451097,179,179,1502,1502,1013,0.8698347107438017,0.924,0.38028169014084506,1.0,0.7921092564491654,1.0,2.0426251421412704,0.5933232169954477,0.35807034056999537,0.9507995700364964,5.050279329608939
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,12416,942,943,388024,5,5,36,36,1013,0.6857142857142857,0.8039215686274509,0.4545454545454545,1.0,0.5272727272727272,1.0,0.8415293339769928,0.24545454545454545,0.3074247644805624,0.8030540137265321,0.6
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,430,651,160523,35555,35556,257278,47,47,231,231,1013,0.8846153846153846,0.9076923076923076,0.32,1.0,0.94,1.0,0.8432467879526911,0.21333333333333332,0.1848584902222045,0.5674532750087902,0.5319148936170213
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,644,753,221510,40991,40992,265266,70,70,313,313,1014,0.8850574712643678,0.8121212121212121,0.4545454545454545,1.0,0.8358662613981763,1.0,0.4620649656877539,0.5818181818181818,0.08691142174337185,0.5683591165025719,0.2571428571428571
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1368737,138375,138376,296766,30,30,85,85,1014,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.0004311438859788,0.7857142857142857,0.0418005500153532,0.8040883470209716,0.13333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1836,170,61,1371,108,53333,6663,6664,504521,70,70,508,508,1014,0.7355769230769231,0.795,0.3391304347826087,1.0,0.7734877734877735,0.8793103448275862,2.638546614790662,0.20318237454100369,0.3788601393503001,0.6018750276162079,1.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1327,411,265993,25965,25966,244387,75,75,242,242,1014,0.52,0.742296918767507,0.28484848484848485,1.0,0.8805309734513275,1.0,0.4285893430241257,0.1690450054884742,0.029524516266629063,0.8104455565929484,0.12
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,972722,69124,69125,377269,31,31,145,145,1014,1.0,1.0,0.5,1.0,1.0,1.0,0.3805427547363032,0.14754098360655735,0.05653084536001288,0.8521956202791887,0.16129032258064516
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,14318,1024,1025,460923,4,4,34,34,1014,0.6857142857142857,0.8039215686274509,0.4545454545454545,1.0,0.5272727272727272,1.0,0.9169162100273393,0.24545454545454545,0.1976441584514948,0.7378419070286534,0.25
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,337,44,20,199,991,380774,67609,67610,453023,25,25,77,77,1015,0.5384615384615384,0.6666666666666666,0.38461538461538464,0.9,0.4025974025974026,1.0,0.8691638225378598,0.1518987341772152,0.08029125252936227,0.8730813872988107,0.28
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145137,29603,29604,253681,92,92,134,134,1015,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.3501594171670898,0.37467700258397935,0.025076815642879342,0.8512869956308667,0.10869565217391304
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1054,243,94762,15038,15039,296921,91,91,210,210,1015,0.6962616822429907,0.8894009216589862,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5093028454713934,0.7692307692307693,0.10874111824317316,0.9349081333478486,0.14285714285714285
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3637,816,43,1888,134,141042,7264,7265,265840,164,164,2588,2588,1015,0.4660194174757282,0.518450184501845,0.7142857142857143,1.0,0.5607843137254902,1.0,0.44224923593663545,0.1144859813084112,0.5241675471048121,0.7310616909843001,1.6829268292682926
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,781779,84786,84787,368494,29,29,133,133,1015,1.0,1.0,0.5,1.0,1.0,1.0,0.37766830870279133,0.13114754098360654,0.017564539565645056,0.8468253449972837,0.03448275862068965
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,747,184,96972,14580,14581,363760,100,100,647,647,1015,0.9504950495049505,0.9691119691119692,0.25,1.0,0.965034965034965,0.9827586206896552,1.4155141191849965,0.4439024390243903,0.4323980592208169,0.5911176778088565,1.42
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,860,737,305264,45952,45953,291602,98,98,655,655,1016,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.9274611398963728,1.0,1.2160546730919803,0.4186046511627907,0.6377821248876623,0.8566897587070413,2.346938775510204
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1764,301,187628,26593,26594,541922,191,191,1346,1346,1016,0.8677685950413223,0.9279999999999999,0.3732394366197183,1.0,0.7936267071320182,1.0,1.904667734871996,0.6145675265553869,0.2343978921454221,0.9309336837994868,3.827225130890053
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,754,184,92534,14084,14085,393467,98,98,697,697,1016,0.9702970297029704,0.9845559845559846,0.23214285714285715,1.0,0.965034965034965,1.0,1.3689183807912877,0.4195121951219512,0.4585308928710693,0.5976535800183166,1.5
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,396487,68568,68569,466567,23,23,64,64,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.07869864592797426,0.9046450297661841,0.21739130434782608
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,454127,58115,58116,286261,51,51,133,133,1016,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.4677036510301423,0.5877192982456141,0.09928964998661254,0.8237445388635534,0.19607843137254904
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,709,795,200371,43952,43953,305289,77,77,345,345,1016,0.8877551020408163,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,0.6452489575264507,0.5360230547550432,0.2782406440772363,0.918347083064543,1.3376623376623376
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,264061,30520,30521,303930,53,53,438,438,1017,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9654178674351584,1.0,0.6552441537152107,0.5963718820861678,0.20153439363783449,0.7690544351454441,1.018867924528302
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,612263,60135,60136,257732,64,64,308,308,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.071764058307243,0.7720588235294118,0.4420570987207788,0.8986122421910977,1.21875
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,565438,79370,79371,307256,19,19,33,33,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.999742989143212,0.42105263157894735,0.0,0.4147999570583443,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,356,899,352984,63387,63388,289760,47,47,390,390,1017,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564356,1.0,0.4207024118148303,0.3940886699507389,0.07174087858665043,0.8941833852586548,0.1702127659574468
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1059,601,253574,32252,32253,281673,117,117,528,528,1017,0.8111888111888111,0.8950617283950617,0.5555555555555556,1.0,0.8047091412742382,1.0,0.4739261370604523,0.32409972299168976,0.29045033540783305,0.8359883092607188,0.6068376068376068
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,361,64,4,149,406,145071,21345,21346,262475,16,16,84,84,1017,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3375,0.3,0.0,0.6518930608831711,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,40149,12513,12514,275029,8,8,49,49,1018,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5324137792669704,0.125,0.122471175717646,0.8613416911464751,0.125
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,755,184,81308,13211,13212,301195,95,95,618,618,1018,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.5384306228681708,0.3951219512195122,0.4745414693687929,0.5826827690548875,1.2210526315789474
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1283,138,30,1104,601,259475,33004,33005,352867,124,124,594,594,1018,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,0.4557749961934587,0.3573407202216066,0.3489865904524735,0.8333185419528135,0.6290322580645161
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1438663,138467,138468,306658,32,32,93,93,1018,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9822599580834558,0.6428571428571429,0.010273186137704155,0.8047184047590764,0.0625
