project,test-suite,test-method,production-class,isEagerTest
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test19,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test20,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test21,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test22,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test23,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test24,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,0.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test25,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,0.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test26,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test27,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test28,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test29,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test30,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test31,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test32,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test33,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test34,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,0.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test35,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test36,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test37,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test38,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test39,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test40,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test41,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test42,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test43,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test44,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test45,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test46,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test47,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test48,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl_ESTest,test49,com.liferay.portlet.shopping.model.impl.ShoppingItemModelImpl,1.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test00,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test01,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test02,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test03,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test04,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test05,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test06,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test07,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test08,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test09,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test10,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test11,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl_ESTest,test12,com.liferay.portlet.shopping.service.impl.ShoppingOrderLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test00,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test01,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test02,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test03,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test04,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test05,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test06,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test07,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test08,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test09,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test10,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test11,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test12,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test13,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test14,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test15,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test16,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test17,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test18,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test19,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test20,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test21,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test22,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test23,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl_ESTest,test24,com.liferay.portlet.asset.service.impl.AssetEntryLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test0,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test1,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test2,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test3,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test4,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test5,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.messageboards.action.EditMessageAction_ESTest,test6,com.liferay.portlet.messageboards.action.EditMessageAction,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test00,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test01,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test02,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test03,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test04,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test05,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test06,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test07,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test08,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test09,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test10,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test11,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test12,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test13,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test14,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test15,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test16,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test17,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test18,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test19,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test20,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test21,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test22,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test23,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test24,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test25,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test26,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test27,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test28,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,0.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test29,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl_ESTest,test30,com.liferay.portlet.dynamicdatamapping.service.impl.DDMStructureLocalServiceImpl,1.0
108_liferay,com.liferay.portlet.documentlibrary.service.impl.DLFolderLocalServiceImpl_ESTest,test00,com.liferay.portlet.documentlibrary.service.impl.DLFolderLocalServiceImpl,1.0
