TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,985,130878,44142,44143,150488,41,41,181,181,1016,0.675,0.6266666666666667,0.3428571428571429,1.0,0.39130434782608703,1.0,1.5749828388014675,0.0,0.5558299160260697,0.9352719761798376,1.5365853658536586
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1017,169,88619,8908,8909,159496,79,79,268,268,1017,0.6612149532710281,0.8663594470046083,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7823851399012645,0.7923076923076923,0.15584382127363422,0.9388025285402144,0.4683544303797468
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1253,226,91996,11519,11520,363904,80,80,644,644,1017,0.8453608247422679,0.9053254437869822,0.5446428571428571,1.0,0.9285714285714286,1.0,2.1211833283068233,0.5777777777777777,0.7018610777990686,0.792074780840438,2.2
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1802,122,109322,6244,6245,180132,164,164,1509,1509,1017,0.4526699029126214,0.4889298892988929,0.6190476190476191,1.0,0.5241830065359477,1.0,0.8075776085822575,0.11277258566978192,0.5613497298786702,0.7359854339794294,1.7804878048780488
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,482,52,24,360,79,17721,4185,4186,148780,33,33,122,122,1017,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,1.3749523249396305,0.3515151515151515,0.2536156007985495,0.6854002436446106,0.6060606060606061
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,824,653066,41906,41907,141016,40,40,165,165,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.8366931311915815,0.9126984126984128,0.5508641249448394,0.8944133067825562,2.025
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1403,101,102,630529,13,13,75,75,1017,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3323674580128908,0.02797202797202797,0.6329803418422407,0.8944491093874395,2.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,36,47,349,661,189099,34344,34345,135542,29,29,186,186,1018,0.9850746268656716,0.9532710280373832,0.5,1.0,0.981132075471698,0.5,2.9034477607307045,0.5409836065573771,0.3105121530816754,0.958299506759886,1.2758620689655171
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,959,336,104303,17547,17548,210820,63,63,293,293,1018,0.44214876033057854,0.5594594594594594,0.5138888888888888,1.0,0.5511921458625526,1.0,1.9488341081218992,0.22036874451273047,0.290654985704383,0.7450796709831822,0.9523809523809524
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,727,232335,37431,37432,159340,23,23,57,57,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.05793433711161247,0.9100454093770868,0.13043478260869565
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,5,2425,296,297,138095,3,3,16,16,1018,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4095238095238096,0.027777777777777776,0.0,0.9410400399204488,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,102,47383,5326,5327,141476,1,1,4,4,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,374,239946,19388,19389,158794,94,94,444,444,1018,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9667882198330628,0.7398720682302772,0.0,0.8915363856067805,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,100,63414,4624,4625,137061,19,19,87,87,1019,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7278209780844325,0.17857142857142858,0.0,0.5692276218678115,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2595,322,161,1615,53,26227,2785,2786,232458,159,159,996,996,1019,0.7206572769953051,0.6962025316455697,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.050237896108868,0.2644067796610169,0.567133181006305,0.8313371046446649,2.0880503144654092
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1854,170,54,1175,275,75311,13623,13624,204907,133,133,493,493,1019,0.7106598984771574,0.7839506172839507,0.17647058823529413,1.0,0.65,1.0,0.9111592032059176,0.10142857142857142,0.2039253183133483,0.2994755474647368,0.3609022556390977
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,352,485,220905,25132,25133,133006,28,28,174,174,1019,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.981132075471698,0.5,2.9470354643842263,0.6229508196721312,0.35356543753720643,0.9683118364325296,1.25
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,35,9438,1840,1841,142780,8,8,33,33,1019,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8654195064603282,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,391,20,7082,1097,1098,145784,24,24,121,121,1019,0.4824561403508772,0.44,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526316,0.9351019206853262,0.1059322033898305,0.33308890073485875,0.7211691203093331,0.7083333333333334
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,434,118374,22846,22847,152801,109,109,134,134,1020,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.4274876989676989,0.39276485788113696,0.014674432381164044,0.8541584777200922,0.027522935779816515
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,698,389209,35177,35178,134914,28,28,133,133,1020,1.0,1.0,0.5,1.0,1.0,1.0,0.5394992284258163,0.12295081967213115,0.06570864769820138,0.8349412817024361,0.14285714285714285
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,162,8,4495,459,460,165360,4,4,22,22,1020,0.6857142857142857,0.8039215686274509,0.4545454545454545,1.0,0.5272727272727272,1.0,1.0097357746738371,0.2727272727272727,0.164128377547698,0.6851920988388029,0.5
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,368,236859,19114,19115,140316,78,78,182,182,1020,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3948778928567382,0.9041850220264316,0.0711601560565088,0.3973282234979989,0.07692307692307693
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1250,213,90940,10857,10858,376514,84,84,510,510,1020,0.8453608247422679,0.8994082840236687,0.5446428571428571,1.0,0.9264705882352942,1.0,2.0482253575380645,0.5757575757575758,0.5528980459773477,0.7808323359477062,1.511904761904762
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,987,429255,49844,49845,139337,39,39,167,167,1020,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.6205804538887059,0.8709677419354839,0.29032117283573466,0.6925205084395315,1.5641025641025639
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1098,469,186248,23585,23586,189779,111,111,512,512,1021,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8310249307479224,1.0,0.998996619281095,0.3587257617728532,0.3878529086138391,0.8544042024063448,0.6936936936936937
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2596,322,161,1615,58,23723,3118,3119,299936,160,160,745,745,1021,0.7183098591549296,0.6930379746835443,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,3.2012499919319506,0.2741525423728813,0.5282857586056827,0.8596889163034087,1.7625
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,789,581152,40574,40575,149248,40,40,187,187,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.8530280719826884,0.9206349206349206,0.5182288723012007,0.9024478733324484,2.4
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,151,101569,7682,7683,137963,26,26,134,134,1021,1.0,1.0,0.4,1.0,0.98,1.0,0.8000423854445479,0.41935483870967744,0.351328631799788,0.9437772430438341,0.5
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,648,145654,33759,33760,155404,102,102,499,499,1021,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.9274611398963728,1.0,2.0043643432291094,0.4325581395348837,0.6238634625327102,0.8116123799798269,1.6470588235294117
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,343,173,73730,8846,8847,154681,44,44,178,178,1021,0.9552238805970148,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.1791411456607437,0.76,0.4199480602518388,0.8620418499593883,0.8409090909090909
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,349,545,212224,28352,28353,133458,31,31,163,163,1022,0.9701492537313432,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,2.8696999658008138,0.4918032786885246,0.31446763473378664,0.968703155858908,0.935483870967742
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,33,13927,1749,1750,300032,25,25,122,122,1022,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.3633119256126098,0.4507042253521127,0.5659289895812369,0.9498414556307904,1.8
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,986,366,97048,19232,19233,150753,104,104,123,123,1022,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.40773227116174426,0.372093023255814,0.008886503974819434,0.8360585983082043,0.038461538461538464
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,873,571587,45077,45078,134742,34,34,172,172,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.078035160704761,0.4656488549618321,0.5431230143928049,0.9304355639579014,1.8823529411764703
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1669,92,35252,4873,4874,208302,177,177,713,713,1022,0.7535211267605634,0.7199367088607594,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,3.0173052829997262,0.2796610169491525,0.4989165350011455,0.8062208387191654,1.3785310734463276
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,984,113,34776,5936,5937,285599,95,95,526,526,1022,0.6979166666666666,0.7138364779874213,0.6747967479674797,1.0,0.6953781512605042,1.0,1.661451794171615,0.5096774193548387,0.4006826919017895,0.7801072820567121,1.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,494,33,16516,1770,1771,315978,30,30,171,171,1023,1.0,1.0,0.6111111111111112,1.0,0.9718309859154929,1.0,1.441514582719836,0.6971830985915493,0.6967439065517114,0.9394174161717832,2.1
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,418,224,115063,11549,11550,137178,25,25,110,110,1023,1.0,1.0,0.4,1.0,0.97,1.0,0.7372559605918084,0.3870967741935484,0.29663382047957865,0.9333951878902238,0.36
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,982,169,56305,8819,8820,385227,104,104,573,573,1023,0.7083333333333334,0.7295597484276729,0.6585365853658537,1.0,0.6680672268907563,1.0,1.5599028214046489,0.5268817204301075,0.3899773474762781,0.7561208751003716,0.8942307692307693
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,764,305,85418,15967,15968,191718,65,65,244,244,1023,0.3347107438016529,0.4486486486486487,0.4583333333333333,1.0,0.4179523141654979,1.0,1.746599188098909,0.16330114135206322,0.2735479843538029,0.8176612637883047,0.6153846153846154
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3640,816,43,1847,123,119596,6241,6242,174576,165,165,1776,1776,1023,0.4563106796116505,0.4916974169741698,0.7142857142857143,1.0,0.5594771241830065,1.0,0.8343710692839607,0.10763239875389408,0.4961228698415599,0.7750479865230869,1.7333333333333334
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,57,14489,3007,3008,138362,7,7,34,34,1023,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.646269426589183,0.0,0.13054519527125755,0.8288290818368507,0.14285714285714285
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3815,310,205,2612,107,43292,5476,5477,361976,412,412,4446,4446,1024,0.7166666666666667,0.8316831683168316,0.24293785310734464,1.0,0.7012302284710018,0.9547738693467336,2.2159022740494034,0.2437810945273632,0.7140399764306657,0.2886975085043737,2.4854368932038837
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,802,523077,41491,41492,131037,36,36,143,143,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.051938365545396,0.4732824427480916,0.5598549094791044,0.9205956048841079,1.3055555555555556
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,1171,370,114997,19391,19392,254819,113,113,537,537,1024,0.8072916666666666,0.8427672955974843,0.6666666666666666,1.0,0.9159663865546218,1.0,1.5689944774486495,0.7655913978494624,0.33675682174896576,0.7517704345093951,0.6991150442477876
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,99,56782,4525,4526,134702,18,18,77,77,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7186567347689257,0.19222689075630253,0.0,0.5344017114001974,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,367,84,18319,4412,4413,170813,33,33,156,156,1024,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7716049382716049,1.0,1.402036705957406,0.3515151515151515,0.22264393678006128,0.6446842216996086,0.5454545454545454
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,418,174,97226,9001,9002,135418,27,27,142,142,1024,1.0,1.0,0.4,1.0,0.975,1.0,0.7371608771738044,0.42857142857142855,0.33005571257238064,0.9467294063982414,0.5185185185185185
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1248,239,91801,11937,11938,367280,72,72,606,606,1025,0.8402061855670103,0.8964497041420119,0.5357142857142857,1.0,0.9285714285714286,1.0,2.0993697008572814,0.5818181818181818,0.6603803038326563,0.7559699161762375,2.3611111111111107
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,108,53506,5716,5717,276276,36,36,221,221,1025,1.0,1.0,0.6666666666666666,1.0,0.9859154929577464,1.0,1.4537557936393044,0.8345070422535211,0.5526246464737836,0.9451080911856496,2.2222222222222223
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,110,48225,5694,5695,139196,1,1,3,3,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1751,97,98,487833,14,14,82,82,1025,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.163294377247872,0.02097902097902098,0.6551766982907502,0.8468469954449459,1.3571428571428572
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1020,533681,52742,52743,139271,39,39,175,175,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.802762113022394,0.9206349206349206,0.4517302247809991,0.9020816771476996,2.1794871794871797
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1578,594231,81962,81963,129797,31,31,83,83,1025,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2272929233246703,0.6071428571428571,0.04910329876871952,0.8246550555405966,0.12903225806451613
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,584,499,235811,25343,25344,153879,48,48,270,270,1026,0.4830508474576271,0.6139240506329114,0.9285714285714286,1.0,0.8703170028818443,1.0,1.2047863350476524,0.5759637188208617,0.24279120522187336,0.8142088624540659,0.6666666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,711,442,112819,23265,23266,149357,75,75,308,308,1026,0.8877551020408163,0.9487179487179488,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.265521137561873,0.5590778097982709,0.29257485003080763,0.9135509405136952,1.3333333333333333
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1207,222,88048,11403,11404,303336,69,69,455,455,1026,0.8144329896907216,0.8816568047337278,0.5,1.0,0.8886554621848739,1.0,1.9169381057888883,0.5555555555555556,0.6059508719450081,0.7711341180728474,1.8405797101449275
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1776,198,31,1632,41,21807,2178,2179,375311,141,141,932,932,1026,0.8888888888888888,0.8493723849372385,0.8611111111111112,1.0,0.9435318275154004,1.0,1.292311218557986,0.3936781609195402,0.5054765404900675,0.7606222450607765,1.5319148936170213
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,80,50775,3611,3612,143466,19,19,121,121,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6922956013264738,0.15441176470588236,0.0,0.5997916015045459,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2433,48,31649,2496,2497,207448,108,108,985,985,1027,0.5307557117750439,0.4332313965341488,0.5,1.0,0.3847926267281106,1.0,1.2932278634498544,0.17354431688902675,0.3095631774760021,0.9352280273181875,0.8333333333333334
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,303,939,181740,41311,41312,154917,51,51,165,165,1027,0.975,0.9333333333333332,0.4857142857142857,1.0,0.9565217391304348,1.0,1.500497209162519,0.5066666666666667,0.576599354635081,0.9408798835525254,1.1176470588235294
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,433,294392,22516,22517,136501,24,24,110,110,1027,1.0,1.0,0.5,1.0,1.0,1.0,0.5163374311751122,0.14754098360655735,0.06056759083624585,0.8359526930580233,0.08333333333333333
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,395,249091,20547,20548,144250,77,77,154,154,1027,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40385032088784495,0.8920704845814978,0.05023558965665263,0.3561625622536843,0.06493506493506493
