TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,225,178,209869,9352,9353,188942,21,20,31,150,1018,0.6,0.7766990291262136,0.5,1.0,1.0,0.8157894736842105,1.0,0.9525624643166456,0.3947368421052631,0.0,0.4577988265612308,0.0,1,0,4,0.19047619047619047,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,464,54,9,382,22,24797,1189,1190,479028,29,29,430,430,1018,0.8275862068965517,0.8676470588235294,0.5555555555555556,1.0,1.0,0.8063380281690141,1.0,1.3931432579822909,0.3380281690140845,0.5572612554021272,0.8516545730923363,3.3793103448275863,1,1,29,1.0,25,0.8620689655172413
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,45,36,29422,1855,1856,195233,9,10,38,213,1018,0.4666666666666667,0.4722222222222222,1.0,1.0,1.0,0.3571428571428571,1.0,0.6805620667232491,0.125,0.0,0.8847544883924969,0.0,0,0,0,0.0,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,143,103932,7467,7468,202155,68,42,161,460,1019,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9671807683251732,0.9206349206349206,0.0417574727289557,0.8747992431651891,0.3529411764705882,1,1,65,0.9558823529411765,39,0.5735294117647058
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1398,174,45,1126,42,27253,2038,2039,269211,134,115,290,1796,1019,0.8031914893617021,0.8127490039840638,0.5,0.9193548387096774,1.0,0.7529411764705882,1.0,0.4081392787878064,0.5495798319327732,0.0042411709859468,0.2757796553922843,0.0149253731343283,1,0,3,0.022388059701492536,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,162,364,280034,18912,18913,190748,33,31,83,264,1019,1.0,1.0,0.7222222222222222,1.0,1.0,0.9565217391304348,1.0,1.0317559674684595,0.6428571428571429,0.0477638444476151,0.7866532579048005,0.0909090909090909,1,0,23,0.696969696969697,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,701,90,20,637,88,48718,4596,4597,200079,64,62,201,929,1019,0.8877551020408163,0.9487179487179488,0.6285714285714286,1.0,1.0,0.9279538904899136,0.9444444444444444,0.9557011615034758,0.4870317002881844,0.173192093987246,0.9112333724213626,0.640625,1,0,33,0.532258064516129,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1844,270,61,1468,25,18759,1313,1314,247199,152,142,450,2291,1019,0.7414965986394558,0.8347107438016529,0.4509803921568627,0.8757062146892656,1.0,0.814526588845655,0.95,1.241742560982497,0.3549222797927461,0.0923870253098159,0.7769924965331417,0.2171052631578947,1,0,71,0.46710526315789475,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2959,816,43,1314,41,45993,1876,1877,235885,116,113,785,2202,1019,0.345873786407767,0.3966789667896679,0.6190476190476191,0.7,1.0,0.4784313725490196,1.0,0.5310255213569912,0.0989096573208722,0.0563722705210751,0.6459149371095849,0.0948275862068965,1,0,11,0.09482758620689655,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,870,52,51,776,29,34988,1432,1433,219901,104,92,294,1535,1020,0.9375,0.8595505617977528,0.7435897435897436,0.9016393442622952,1.0,0.927461139896373,1.0,1.2854994714708303,0.4209302325581395,0.1728579932294068,0.8213329193790211,0.3076923076923077,1,1,103,0.9903846153846154,50,0.4807692307692308
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,633,25,33851,1321,1322,215147,46,40,91,900,1020,0.5537383177570093,0.7741935483870968,0.4444444444444444,1.0,1.0,0.7692307692307693,1.0,0.8695354587020244,0.6692307692307692,0.0,0.8998095145455401,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,574,38,35,527,56,50006,2948,2949,201859,66,66,163,875,1020,0.9552238805970148,0.9806451612903224,0.6621621621621622,1.0,1.0,0.9183673469387756,1.0,1.2785628482031826,0.7058823529411765,0.4492084665014843,0.9015311855486468,0.6666666666666666,1,1,60,0.9090909090909091,36,0.5454545454545454
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3247,778,104,1475,22,18437,1176,1177,410659,117,89,580,1898,1020,0.3584672435105068,0.5166908563134979,0.1654676258992805,0.4380530973451327,1.0,0.5117924528301887,0.6990291262135923,1.1445661433216403,0.0542109628289225,0.0077357623967927,0.5234036228308708,0.0085470085470085,1,0,57,0.48717948717948717,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,300,44,20,182,208,233697,9194,9195,215235,25,25,66,557,1020,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8220067617466813,0.08,1,0,16,0.64,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,670,104,19,434,65,35991,3311,3312,207431,46,47,121,823,1020,0.6666666666666666,0.5911111111111111,0.1785714285714285,0.9090909090909092,0.9230769230769232,0.719047619047619,1.0,0.5923363764814743,0.1567796610169491,0.0,0.6949489459097024,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2662,448,62,776,114,69539,5113,5114,270347,139,154,222,1942,1021,0.1339092872570194,0.1691919191919192,0.2540983606557377,0.7663230240549829,1.0,0.2350993377483443,0.9791666666666666,0.0728722449224442,0.0760401721664275,0.0005484861100474,0.3435937332558129,0.0071942446043165,1,0,1,0.007194244604316547,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,464,54,9,371,53,59218,2778,2779,320195,28,19,85,372,1021,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,1.0,0.7711267605633803,1.0,0.9460116707306964,0.4577464788732394,0.4294548228285442,0.9624457807549008,0.8928571428571429,1,0,23,0.8214285714285714,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1015,72,66,940,124,63972,6519,6520,229714,134,121,341,1901,1021,1.0,0.9717514124293786,0.3870967741935484,1.0,1.0,0.9536585365853658,1.0,0.7806768956597827,0.4585365853658537,0.044854507776153,0.8808127159613162,0.1194029850746268,1,0,46,0.34328358208955223,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1397,174,45,1129,47,32937,2301,2302,297856,130,117,295,2044,1021,0.8297872340425532,0.8247011952191236,0.4787234042553192,0.8709677419354839,1.0,0.7663865546218488,1.0,0.4312602648261873,0.5512605042016807,0.0133128308667701,0.2654451057684194,0.0153846153846153,1,0,2,0.015384615384615385,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3251,778,104,975,25,23349,1278,1279,402527,124,96,498,2277,1021,0.2064276885043263,0.3316400580551524,0.1510791366906475,0.4203539823008849,1.0,0.2193396226415094,0.7572815533980582,1.1412144886619136,0.0425997134886526,0.0,0.7048085262449747,0.0,1,0,59,0.47580645161290325,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2703,298,182,96,91,39674,4378,4379,240868,10,11,19,157,1021,0.0325581395348837,0.0590128755364806,0.0038910505836575,0.0661764705882353,1.0,0.003690036900369,0.0681818181818181,0.6186208623900493,0.0,0.0,0.2439281485465354,0.0,0,0,0,0.0,0,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,243,179,241518,8346,8347,188891,20,24,33,313,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9366520959811496,0.4912280701754385,0.0,0.4110924826399807,0.0,1,0,3,0.15,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,1023,658358,53491,53492,185105,7,10,17,103,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9540726626075036,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1408,96,68,1242,22,20790,1140,1141,225553,159,125,482,2305,1022,0.8758169934640523,0.8762135922330098,0.5,1.0,1.0,0.9080675422138836,1.0,1.15706378466237,0.6115107913669064,0.2246701547898237,0.6357552521256831,0.4088050314465409,1,1,143,0.89937106918239,93,0.5849056603773585
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,512,38,24,456,123,115230,6266,6267,201500,62,60,191,1015,1022,0.8846153846153846,0.9076923076923076,0.32,0.976470588235294,1.0,0.94,1.0,0.8975881059626964,0.2133333333333333,0.0516097160636468,0.5735817986946529,0.064516129032258,1,0,4,0.06451612903225806,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1543,34,36,1445,14,15881,743,744,219764,137,125,182,1101,1022,0.8507462686567164,0.8169014084507042,0.3333333333333333,0.9886039886039886,1.0,0.9955947136563876,1.0,0.03837587862794,0.906387665198238,0.0,0.4200462572148419,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1140,9,12076,487,488,217123,104,96,225,1393,1022,0.328,0.5350140056022409,0.0696969696969697,0.986425339366516,1.0,0.6957964601769911,1.0,0.8699600202836718,0.097694840834248,0.0,0.885265512751285,0.0,0,0,0,0.0,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,37,36691,1719,1720,201531,17,17,68,366,1023,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.1691176470588235,0.0,0.5336649343069354,0.0,1,0,5,0.29411764705882354,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1227,154,50,938,19,19641,951,952,297704,84,62,240,1185,1023,0.6237113402061856,0.7366863905325444,0.4821428571428571,0.9787234042553192,1.0,0.8466386554621849,1.0,0.9548712996202504,0.4444444444444444,0.1185075203354487,0.8492155176239147,0.25,1,1,71,0.8452380952380952,49,0.5833333333333334
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,776,60,58,659,31,16927,1619,1620,231783,92,90,251,1462,1023,0.9306930693069309,0.9613899613899614,0.2142857142857142,0.9302325581395348,1.0,0.93006993006993,1.0,1.350386867367814,0.4097560975609756,0.0973228886854684,0.6532424648368613,0.1521739130434782,1,1,58,0.6304347826086957,45,0.4891304347826087
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,574,14,35,561,37,39436,1843,1844,210852,71,63,181,1026,1023,1.0,0.9769230769230768,0.851063829787234,0.9743589743589745,0.9,0.9925925925925926,1.0,1.2545144163993942,0.7807308970099668,0.0941070719053735,0.7786506721243012,0.2112676056338028,1,1,61,0.8714285714285714,43,0.6142857142857143
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,171,53,63336,2472,2473,207280,9,10,72,271,1023,0.7627118644067796,0.75,1.0,1.0,1.0,0.9420289855072465,1.0,0.3029217239943708,0.5277777777777778,0.0,0.8816688912605847,0.0,1,0,6,0.6666666666666666,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,220,22,12,205,190,118102,9164,9165,197063,26,28,127,627,1023,0.925925925925926,0.978494623655914,0.5,1.0,1.0,0.9361702127659576,1.0,0.4134602927043982,0.1229508196721311,0.0195912172078348,0.8015448805777905,0.0384615384615384,1,0,1,0.038461538461538464,0,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1165,182,22,819,43,30968,2198,2199,240354,62,54,252,1117,1024,0.6666666666666666,0.7169811320754716,0.6097560975609756,0.9473684210526316,1.0,0.6974789915966386,1.0,1.2099739226909525,0.5849462365591398,0.1407972035191972,0.7923298066369314,0.2580645161290322,1,1,39,0.6290322580645161,13,0.20967741935483872
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,75,65679,2855,2856,195130,17,23,72,485,1024,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.4078664888919124,0.1407563025210084,0.0,0.534122502482522,0.0,1,0,7,0.4117647058823529,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,572,14,35,553,22,22527,1191,1192,203567,61,48,147,691,1024,0.9772727272727272,0.9769230769230768,0.7446808510638298,1.0,1.0,0.9851851851851852,1.0,1.118887986021564,0.770764119601329,0.0699948506969518,0.8447299505723476,0.180327868852459,1,1,53,0.8688524590163934,36,0.5901639344262295
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,850,60,32,820,25,21680,1237,1238,221011,79,75,281,1651,1024,0.972972972972973,0.9923664122137404,0.6346153846153846,0.8461538461538461,1.0,0.9914712153518124,0.8333333333333334,1.5713491799867136,0.697228144989339,0.0,0.8789343068220482,0.0,1,0,22,0.28205128205128205,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,691,25,35434,1337,1338,219444,65,54,129,1045,1024,0.6074766355140186,0.815668202764977,0.4444444444444444,1.0,1.0,0.8692307692307693,1.0,0.9057062129906892,0.7038461538461539,0.0,0.9249796610256183,0.0,0,0,0,0.0,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1841,270,61,1480,26,15994,1392,1393,227459,146,147,406,2241,1024,0.7755102040816326,0.8512396694214877,0.4444444444444444,0.7966101694915254,1.0,0.833981841763943,0.95,1.1858515548730186,0.3536269430051813,0.0850258399073151,0.7973805396670224,0.2260273972602739,1,1,54,0.3698630136986301,1,0.00684931506849315
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1591,198,31,1300,31,19531,1649,1650,274984,136,135,368,1326,1025,0.8055555555555556,0.7740585774058577,0.75,0.967741935483871,1.0,0.8049281314168378,1.0,0.7205390387953208,0.3017241379310345,0.0918976125376974,0.7563183815244034,0.1397058823529411,1,0,25,0.18382352941176472,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1515,212,46,864,48,43554,2498,2499,283341,84,75,306,1459,1025,0.4669421487603306,0.6054054054054054,0.375,0.98,1.0,0.5287517531556802,1.0,1.3668995299606814,0.1633011413520632,0.1332387565489631,0.7115798036861722,0.2976190476190476,1,1,62,0.7380952380952381,39,0.4642857142857143
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1149,158,71,18,148,80580,7124,7125,193521,1,1,6,11,1025,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1014,72,66,905,91,56680,4744,4745,234000,131,113,341,2289,1025,0.9736842105263158,0.96045197740113,0.4301075268817204,0.9444444444444444,1.0,0.8926829268292683,1.0,0.7719519801893795,0.4268292682926829,0.0270354900303817,0.8753545425091522,0.1374045801526717,1,0,44,0.33587786259541985,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1226,154,50,915,25,20732,1289,1290,297357,80,65,209,1173,1025,0.5927835051546392,0.7159763313609467,0.4732142857142857,0.9361702127659576,1.0,0.8340336134453782,1.0,0.936765023992486,0.4202020202020202,0.0720180096722328,0.861447083213654,0.125,1,1,68,0.85,49,0.6125
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1632,170,61,1181,6,4047,297,298,368918,63,37,161,832,1025,0.6875,0.735,0.3217391304347826,0.5294117647058824,1.0,0.7915057915057915,0.8275862068965517,2.533701108280056,0.1937984496124031,0.0137884255307806,0.8012090773638534,0.0476190476190476,1,1,53,0.8412698412698413,6,0.09523809523809523
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1015,17,13956,886,887,236687,47,40,227,674,1026,0.3696543643819566,0.2507645259938837,0.5,1.0,1.0,0.2258064516129032,1.0,1.1093328890666307,0.1002171889543903,0.0490180210836877,0.9076068567832524,0.1063829787234042,1,1,13,0.2765957446808511,2,0.0425531914893617
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1396,174,45,1115,44,30069,2219,2220,268959,135,128,293,1975,1026,0.7978723404255319,0.7848605577689243,0.5,0.9032258064516128,1.0,0.7563025210084033,1.0,0.4476668791803055,0.5529411764705883,0.0042097549045695,0.2722512956944806,0.0148148148148148,1,0,2,0.014814814814814815,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1507,212,46,544,94,67718,4762,4763,264472,81,69,185,1292,1026,0.256198347107438,0.4054054054054054,0.4027777777777778,0.96,1.0,0.2650771388499299,1.0,1.2252672010125407,0.1097453906935908,0.0286051504361836,0.8110056059304714,0.0617283950617283,1,1,53,0.654320987654321,38,0.4691358024691358
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,295,64,4,128,255,180988,13327,13328,187388,10,9,31,119,1026,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0348832095843031,0.275,0.0,0.6059826134231434,0.0,0,0,0,0.0,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,134,121,123129,5878,5879,197994,8,6,60,161,1026,0.5254237288135594,0.4736842105263157,1.0,1.0,1.0,0.9130434782608696,1.0,0.2624488212905833,0.25,0.0,0.8775236329872891,0.0,1,0,7,0.875,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,669,104,19,304,105,58617,5395,5396,206432,41,47,108,697,1026,0.3333333333333333,0.4488888888888889,0.1964285714285714,0.9090909090909092,1.0,0.4285714285714285,1.0,0.7216703110988522,0.1398305084745762,0.0,0.6726326692107025,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,460,51,45316,2435,2436,221937,31,36,180,960,1027,0.4067796610169492,0.4936708860759494,0.5,1.0,1.0,0.760806916426513,1.0,0.8523127721575307,0.1632653061224489,0.1381088370358329,0.8342893379566308,0.6129032258064516,1,1,15,0.4838709677419355,1,0.03225806451612903
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,278,194,165126,10247,10248,204647,62,36,152,609,1027,1.0,1.0,0.5591397849462365,0.8888888888888888,1.0,1.0,1.0,0.8174026169156731,0.8709677419354839,0.0422858515431096,0.7996954984974448,0.3064516129032258,1,0,62,1.0,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1507,212,46,531,97,98664,4992,4993,253085,78,72,176,1347,1027,0.2479338842975206,0.4,0.4027777777777778,0.92,0.9333333333333332,0.2566619915848527,1.0,1.2509666991365764,0.1150131694468832,0.0335682360312093,0.710037996839069,0.0769230769230769,1,1,54,0.6923076923076923,39,0.5
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,346,72,79832,3755,3756,194590,44,26,128,435,1027,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.0915578315767962,0.465648854961832,0.2219886919528625,0.9195745477312746,0.5909090909090909,1,1,41,0.9318181818181818,2,0.045454545454545456
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,854,60,32,802,35,27023,1715,1716,258572,79,84,274,2099,1027,0.9324324324324323,0.9770992366412212,0.5384615384615384,0.8923076923076924,1.0,0.9594882729211088,0.8333333333333334,1.4504616815921685,0.605543710021322,0.0,0.8403483859569146,0.0,1,0,18,0.23076923076923078,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,287,135,132681,6738,6739,190023,23,27,100,451,1027,0.9850746268656716,0.9439252336448598,0.5405405405405406,1.0,1.0,0.981132075471698,0.5,2.6108153480824403,0.6229508196721312,0.317490527291392,0.9529694192785094,0.6956521739130435,1,1,21,0.9130434782608695,3,0.13043478260869565
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,312,58,13,280,89,79895,4402,4403,213397,38,40,142,797,1028,0.8955223880597015,1.0,0.5294117647058824,1.0,1.0,0.8347107438016529,1.0,0.7472194717996965,0.752,0.2180322483214772,0.7884106122670915,0.4736842105263157,1,0,23,0.6216216216216216,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2961,816,43,1132,36,39221,1676,1677,243202,116,118,526,2559,1028,0.2961165048543689,0.3422509225092251,0.6666666666666666,0.75,1.0,0.3503267973856209,0.9696969696969696,0.5525816671389318,0.0929906542056074,0.0233546540383256,0.7457117613066392,0.043103448275862,1,0,7,0.06086956521739131,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1589,198,31,1318,21,16572,1130,1131,278151,115,119,350,1770,1028,0.7685185185185185,0.7866108786610879,0.75,0.967741935483871,1.0,0.8305954825462012,1.0,0.8511230617196539,0.2902298850574712,0.1319666510506091,0.7458649715978108,0.2521739130434782,1,0,25,0.21739130434782608,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,40,205,130782,10323,10324,196446,7,11,25,226,1028,0.4,0.3888888888888889,1.0,1.0,1.0,0.2857142857142857,1.0,0.6850567502363549,0.0,0.0,0.7764512595037204,0.0,0,0,0,0.0,0,0.0
