TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,458,52,24,361,148,35191,7756,7757,218248,44,54,129,198,1020,0.7164179104477612,0.7938144329896907,0.3793103448275862,0.8888888888888888,1.0,0.7839506172839507,1.0,1.413862382998539,0.3151515151515151,0.0638768643766241,0.7049268893495862,0.1818181818181818,1,0,21,0.4883720930232558,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1409,96,68,1354,396,145975,20765,20766,236734,173,182,547,1046,1020,0.9803921568627452,0.9660194174757282,0.7068965517241379,1.0,1.0,0.9718574108818012,1.0,1.1936505270208382,0.7212230215827338,0.2647264994475425,0.6520991162770612,0.5144508670520231,1,1,160,0.9248554913294798,100,0.5780346820809249
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,709,90,20,661,836,198454,44039,44040,205052,69,80,217,371,1020,0.9387755102040816,0.9487179487179488,0.6571428571428571,1.0,1.0,0.9538904899135446,0.9444444444444444,0.9715328544413346,0.5273775216138329,0.1898935189255047,0.9138552584315408,0.7681159420289855,1,1,38,0.59375,1,0.015625
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2398,374,120,2151,75,39624,3894,3895,788838,272,272,1993,1993,1021,0.9523809523809524,0.9629057187017002,0.4590163934426229,0.9497907949790796,1.0,0.9144542772861356,1.0,3.108086180957124,0.371411117898595,0.7090503404741647,0.811794663868091,2.117647058823529,1,1,248,0.9117647058823529,159,0.5845588235294118
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,121,30,2,43,1231,583301,64587,64588,185231,4,6,10,14,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.6504787870962241,0.0,0,0,0,0.0,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,458,52,24,354,170,41501,8954,8955,217104,46,54,138,202,1021,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.8888888888888888,0.9411764705882352,0.7777777777777778,1.0,1.395778154076212,0.3151515151515151,0.0573618888478832,0.6911482044557419,0.1304347826086956,1,0,21,0.4666666666666667,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,25,305,57766,15872,15873,196428,2,9,7,40,1021,0.2666666666666666,0.2777777777777778,1.0,0.5,0.3333333333333333,0.2142857142857142,0.6,0.8664339756999315,0.0,0.0,0.7916228058025279,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,785,60,58,697,279,85272,14610,14611,233989,109,121,293,444,1021,0.9801980198019802,0.9884169884169884,0.2589285714285714,1.0,1.0,0.965034965034965,1.0,1.3841218597205749,0.4097560975609756,0.1453011140491097,0.6652365098477957,0.2293577981651376,1,1,77,0.7064220183486238,55,0.5045871559633027
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,701,84,12,590,939,241343,49249,49250,316761,65,86,253,381,1021,0.8735632183908046,0.8363636363636363,0.4909090909090909,1.0,0.9722222222222222,0.8571428571428571,1.0,0.7137971184314105,0.6515151515151515,0.055462908632637,0.5827854897647338,0.1384615384615384,1,0,22,0.3492063492063492,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2982,816,43,1712,145,132492,7306,7307,303523,181,217,691,2155,1022,0.4684466019417476,0.5129151291512916,0.7619047619047619,0.945,1.0,0.5947712418300654,1.0,0.815024707496298,0.1088785046728972,0.1095205284457678,0.72754657404229,0.2154696132596685,1,0,35,0.19662921348314608,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1768,1000867,91638,91639,203568,68,57,161,182,1022,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9681074356788628,0.9206349206349206,0.0557182991805268,0.8897558771144015,0.3676470588235294,1,1,65,0.9558823529411765,39,0.5735294117647058
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2664,448,62,940,395,116752,14682,14683,268800,182,196,269,698,1022,0.2742980561555075,0.2121212121212121,0.2868852459016393,0.8316151202749141,1.0,0.2748344370860927,1.0,0.0670151906849487,0.0803443328550932,0.0013486317882415,0.3317154306090408,0.0219780219780219,1,0,3,0.016483516483516484,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3061,946353,158930,158931,184913,7,9,17,21,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9056298306791504,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,224,22,12,214,1187,529779,56294,56295,198452,29,30,122,135,1022,0.9629629629629628,1.0,0.5,1.0,1.0,0.9787234042553192,1.0,0.4234685242852309,0.081967213114754,0.036622463441926,0.8322819238446392,0.1379310344827586,1,0,3,0.10344827586206896,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1238,154,50,1090,315,119971,16095,16096,352076,106,93,346,491,1022,0.8298969072164949,0.8905325443786982,0.5714285714285714,1.0,1.0,0.9243697478991596,1.0,1.0412906047049597,0.494949494949495,0.1170847361596414,0.8271667085920641,0.2358490566037736,1,1,81,0.7641509433962265,56,0.5283018867924528
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1823,732590,96054,96055,186761,19,25,32,42,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9432690370214036,0.4824561403508772,0.0,0.4319029493354512,0.0,1,0,1,0.05263157894736842,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3086,950725,160475,160476,184281,6,8,14,19,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9714285714285716,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,344,36,47,287,1040,440021,53935,53936,189723,22,34,102,228,1023,0.9552238805970148,0.9252336448598132,0.5945945945945946,0.9,1.0,0.981132075471698,0.5,2.6461784967176905,0.5409836065573771,0.3728117956292192,0.9529757664206848,0.7727272727272727,1,1,21,0.9545454545454546,3,0.13636363636363635
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,418,160,41650,8282,8283,203198,47,49,121,162,1023,0.631578947368421,0.5511111111111111,0.1785714285714285,0.9393939393939394,0.9230769230769232,0.7,1.0,0.5980468045585765,0.1059322033898305,0.0,0.6745509836966224,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1636,170,61,1339,121,37614,6305,6306,413817,105,89,253,428,1023,0.7932692307692307,0.845,0.3565217391304348,0.9852941176470588,1.0,0.8455598455598455,0.9827586206896552,2.556784818110214,0.2125662994696042,0.007673966183697,0.8121238736152491,0.0380952380952381,1,1,89,0.8476190476190476,13,0.12380952380952381
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,459,52,24,362,150,32217,7900,7901,216140,44,59,137,228,1023,0.7164179104477612,0.7835051546391752,0.3793103448275862,0.9047619047619048,1.0,0.7839506172839507,1.0,1.4260479938684705,0.3515151515151515,0.0826138592770291,0.6747938077018869,0.1818181818181818,1,0,20,0.47619047619047616,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,870,52,51,794,1016,241734,52804,52805,210424,116,103,331,481,1024,0.9375,0.8595505617977528,0.8888888888888888,0.918032786885246,1.0,0.927461139896373,1.0,1.4245547859351448,0.427906976744186,0.2111454148561005,0.8173785923450888,0.4224137931034483,1,1,115,0.9913793103448276,54,0.46551724137931033
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,121,30,2,43,1306,590954,68461,68462,185351,4,6,10,14,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.6632344036785408,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1090,520568,57008,57009,200151,71,66,179,308,1024,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.3093114408192774,0.7242647058823529,0.4666960084165359,0.9034546426967828,0.676056338028169,1,1,64,0.9014084507042254,39,0.5492957746478874
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1572,569264,82810,82811,187842,23,29,36,50,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9401484207617026,0.543859649122807,0.0,0.4295954528218536,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,1999,336003,97372,97373,195278,31,30,134,139,1024,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3790589396942257,0.1147540983606557,0.0164313434646357,0.8343920907927411,0.032258064516129,1,0,3,0.1,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1434,953433,74337,74338,191435,44,46,127,149,1024,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.0947207150861364,0.465648854961832,0.2063222851417219,0.91028415354499,0.5681818181818182,1,1,41,0.9318181818181818,1,0.022727272727272728
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3287,778,104,1973,107,54903,5479,5480,618177,206,208,945,1990,1025,0.4808405438813349,0.6248185776487664,0.2158273381294964,0.8008849557522124,0.9855072463768116,0.6674528301886793,0.9902912621359224,1.183088551310219,0.0818065294428108,0.0047712530606365,0.5224969519249673,0.0048543689320388,1,0,85,0.41262135922330095,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,187,83886,9684,9685,195430,1,1,4,4,1025,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,169,106069,7379,7380,196452,18,23,64,101,1025,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3274449744623663,0.1544117647058823,0.0,0.5615478875456343,0.0,1,0,5,0.2777777777777778,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1033,484271,53978,53979,200887,71,68,180,282,1025,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.2951747564913978,0.7463235294117647,0.4757748673858979,0.8945958363107009,0.6901408450704225,1,1,68,0.9577464788732394,36,0.5070422535211268
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3430,310,205,2406,168,50796,8529,8530,419809,489,505,1345,4143,1025,0.7145833333333333,0.8272827282728272,0.2570621468926554,0.8795986622073578,0.981203007518797,0.6977152899824253,0.984924623115578,1.7666100503948892,0.2537313432835821,0.0971066099086295,0.2678384625814226,0.1349693251533742,1,1,188,0.38445807770961143,25,0.05112474437627812
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,702,84,12,598,1028,255177,53892,53893,310186,66,84,262,336,1025,0.8735632183908046,0.8424242424242424,0.4181818181818181,1.0,0.945945945945946,0.8875379939209727,1.0,0.6876913380849435,0.6454545454545455,0.0504413193383017,0.5712341936213636,0.1212121212121212,1,0,20,0.3125,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1594,198,31,1424,85,40500,4442,4443,394864,146,174,384,749,1026,0.875,0.8242677824267782,0.8611111111111112,1.0,0.9722222222222222,0.8963039014373717,1.0,0.7899808795425837,0.3243021346469622,0.1597904768303578,0.7713442806192695,0.2876712328767123,1,0,38,0.2602739726027397,0,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1844,734160,97022,97023,187599,21,27,34,47,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.4824561403508772,0.0,0.4360558256532569,0.0,1,0,2,0.09523809523809523,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,313,58,13,297,128,59032,6631,6632,200139,49,52,152,218,1026,1.0,1.0,0.5882352941176471,1.0,0.9166666666666666,0.9090909090909092,1.0,0.7277497783891881,0.856,0.2679670676436422,0.8887679140902957,0.5714285714285714,1,0,36,0.7346938775510204,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2392,374,120,2165,58,34101,3024,3025,792280,256,256,2077,2077,1026,0.9569160997732428,0.982998454404946,0.4795081967213114,0.9288702928870292,1.0,0.9218289085545722,1.0,3.1467315919718177,0.3441254327020973,0.7537623783813566,0.7891605593308542,2.5234375,1,1,234,0.9140625,145,0.56640625
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2980,816,43,1765,172,183426,8390,8391,277468,171,217,1274,3073,1026,0.5012135922330098,0.5581180811808119,0.5714285714285714,0.94,1.0,0.5725490196078431,1.0,0.7339547785405554,0.111214953271028,0.1080251476046076,0.6782998851525233,0.2046783625730994,1,0,34,0.2,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,1817,302793,89648,89649,196859,31,29,136,151,1027,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4406851755418192,0.1393442622950819,0.0328626869292714,0.8160261622610983,0.064516129032258,1,0,4,0.12903225806451613,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1639,170,61,1317,114,36608,5954,5955,357617,87,78,262,448,1027,0.7692307692307693,0.825,0.3652173913043478,0.9852941176470588,1.0,0.8314028314028314,0.9482758620689656,2.2277815305676185,0.1982864137086903,0.1753236243777942,0.6882861054456996,0.2873563218390804,1,1,68,0.7816091954022989,13,0.14942528735632185
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1599,1164551,81620,81621,202393,67,48,159,180,1027,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8870906395930462,0.373134328358209,1,1,64,0.9552238805970149,39,0.582089552238806
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3443,310,205,2488,142,51672,7216,7217,497464,510,510,4822,4822,1027,0.7333333333333333,0.8613861386138614,0.3008474576271186,0.8528428093645485,1.0,0.7205623901581723,0.984924623115578,2.096371816439323,0.220563847429519,0.6865121726501406,0.3530791598739354,2.2294117647058824,1,1,247,0.4843137254901961,55,0.10784313725490197
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1224,550187,64003,64004,199613,74,67,185,260,1027,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.1754441294767022,0.7132352941176471,0.3554756676233109,0.8965854502843648,0.527027027027027,1,1,67,0.9054054054054054,43,0.581081081081081
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,781,60,58,690,246,65476,12922,12923,231901,107,117,273,413,1027,0.9702970297029704,0.9806949806949808,0.2589285714285714,1.0,1.0,0.965034965034965,1.0,1.2899013461884836,0.4146341463414634,0.0892339790399262,0.6847677857311885,0.1682242990654205,1,1,72,0.6728971962616822,56,0.5233644859813084
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,700,84,12,574,973,257358,50920,50921,255665,62,84,220,317,1028,0.896551724137931,0.8121212121212121,0.4909090909090909,1.0,0.9714285714285714,0.817629179331307,1.0,0.6203997369708745,0.5757575757575758,0.0311111373150473,0.5748607072165556,0.0806451612903225,1,0,10,0.1694915254237288,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1402,174,45,1276,442,173201,22483,22484,316157,156,178,341,542,1028,0.9361702127659576,0.9243027888446216,0.574468085106383,0.978494623655914,1.0,0.8773109243697479,1.0,0.4277072197655339,0.5647058823529412,0.0029289817118507,0.2750033589234133,0.0064102564102564,1,0,1,0.00641025641025641,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,363,62,23,0,0,335,50,51,9005,0,0,0,0,1028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,0,0,0,0.0,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,2928,911016,152184,152185,185474,7,9,17,23,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9426497921926936,0.0,0,0,0,0.0,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,576,14,35,563,418,264800,21661,21662,208473,68,82,172,405,1028,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.8333333333333334,0.9851851851851852,1.0,1.3716732209124458,0.7641196013289037,0.1005255701129326,0.8168385940543247,0.2352941176470588,1,1,58,0.8529411764705882,39,0.5735294117647058
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,370,56,6,362,311,180822,15902,15903,191202,22,26,92,122,1028,1.0,1.0,0.4,1.0,1.0,0.955,1.0,0.5182791448358285,0.4009216589861751,0.2232103023282805,0.9372591704272616,0.2727272727272727,1,0,6,0.2727272727272727,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,457,100,54129,5257,5258,353262,35,37,126,237,1029,1.0,1.0,0.6666666666666666,1.0,1.0,0.9859154929577464,1.0,1.057038926299218,0.6197183098591549,0.500062089382154,0.9652755068196864,1.4285714285714286,1,1,30,0.8571428571428571,9,0.2571428571428571
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,314,58,13,284,99,40943,5086,5087,199535,43,46,138,213,1029,0.9104477611940298,0.9838709677419356,0.5294117647058824,1.0,1.0,0.8512396694214877,1.0,0.7606053132386725,0.752,0.2714587912150699,0.8474864391274258,0.5581395348837209,1,0,31,0.7380952380952381,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,1931,299847,95550,95551,196464,31,32,139,153,1029,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.406302372957593,0.1311475409836065,0.0328626869292714,0.8206105113140754,0.064516129032258,1,0,2,0.06666666666666667,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,308,24,19,286,1848,567358,77508,77509,220400,64,72,193,304,1029,1.0,0.9466666666666668,0.5428571428571428,1.0,1.0,0.9565217391304348,1.0,1.1426245928412724,0.68,0.5382714609506032,0.9460151849839556,1.0,1,1,46,0.71875,2,0.03125
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2985,1105116,154970,154971,189026,36,37,85,89,1029,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.9462496445192656,0.6428571428571429,0.0394733047938133,0.8257549171980842,0.1111111111111111,1,0,27,0.75,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1201,138,30,1049,826,315561,41357,41358,255323,119,126,396,535,1029,0.8391608391608392,0.9135802469135802,0.6111111111111112,0.9555555555555556,1.0,0.8310249307479224,1.0,0.8481236533762304,0.3227146814404432,0.2152599296991005,0.8808445817566378,0.3445378151260504,1,1,73,0.6134453781512605,1,0.008403361344537815
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2405,374,120,2162,57,32995,2992,2993,794105,259,259,2371,2371,1000,0.9546485260770976,0.982998454404946,0.4467213114754098,0.9079497907949792,1.0,0.9188790560471976,1.0,3.174469131621055,0.3915699450213806,0.7783953055975213,0.7936781108183409,2.359073359073359,1,1,237,0.915057915057915,156,0.6023166023166023
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3784,1185666,196836,196837,184027,8,8,20,20,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9508646088303184,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3162,1696,42,1634,61,40788,3208,3209,260438,115,143,620,1347,1000,0.5582893966022261,0.472986748216106,0.5,1.0,1.0,0.4055299539170507,1.0,1.2521497212113435,0.193918709277071,0.0064523846445739,0.9317842581641176,0.017391304347826,1,0,40,0.34782608695652173,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1854,270,61,1661,461,130710,24207,24208,227980,197,229,473,823,1000,0.8775510204081632,0.9146005509641874,0.5751633986928104,0.9887005649717514,1.0,0.9105058365758756,0.95,1.191410964687477,0.4766839378238341,0.0866292163844268,0.7904994417838601,0.2538071065989847,1,0,66,0.3350253807106599,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3284,778,104,1798,106,50676,5469,5470,420722,206,202,903,1904,1000,0.4128553770086526,0.5674891146589259,0.197841726618705,0.7964601769911505,1.0,0.5919811320754716,0.9902912621359224,1.1565689354890654,0.0732865867450803,0.0047712530606365,0.5365179218531142,0.0048543689320388,1,1,84,0.4077669902912621,1,0.0048543689320388345
