TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1183,182,22,962,454,180270,29323,29324,258724,92,109,389,792,1028,0.78125,0.8113207547169812,0.6829268292682927,1.0,1.0,0.8298319327731093,1.0,1.1537657892506443,0.7096774193548387,0.3093509398452975,0.7310057167419949,0.4565217391304347
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,1324,71,42902,4196,4197,301785,91,135,407,1370,1028,0.7554585152838428,0.6328502415458938,0.5,0.9642857142857144,1.0,0.6517739816031537,1.0,0.2538984530755474,0.0595177013853258,0.0521237679400066,0.8115994815985503,0.0659340659340659
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,295,64,4,128,480,203585,25016,25017,187763,12,15,36,50,1028,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.6150223076399618,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,138,96642,7347,7348,194758,18,23,71,181,1028,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3498453412704277,0.1649159663865546,0.0,0.5375350937943899,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1241,154,50,1074,238,210333,20162,20163,360082,105,95,368,1249,1029,0.8195876288659794,0.8875739644970414,0.5535714285714286,1.0,1.0,0.8949579831932774,1.0,1.101906662266728,0.4969696969696969,0.1719084773378442,0.8352133176430476,0.3714285714285714
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,43,0,3,26,3544,1105235,184446,184447,184018,7,8,17,20,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9370973720457244,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1401,174,45,1242,452,203832,22898,22899,267146,148,176,332,992,1029,0.9095744680851064,0.904382470119522,0.5319148936170213,0.956989247311828,1.0,0.8521008403361344,1.0,0.4047515089968844,0.5529411764705883,0.0,0.2851600657134321,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3163,1696,42,1915,57,56871,4376,4377,280901,141,156,665,1418,1029,0.6344463971880492,0.5851172273190621,0.5,1.0,1.0,0.4976958525345622,1.0,1.30207126546867,0.2087082428379356,0.0170827219620838,0.9660848219782854,0.0354609929078014
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,19,160,195296,14370,14371,194778,2,3,6,15,1029,0.0508474576271186,0.1184210526315789,1.0,1.0,1.0,0.0434782608695652,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8218214283588321,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,515,38,24,459,687,223100,40090,40091,194005,65,78,191,404,1000,0.8846153846153846,0.9076923076923076,0.32,0.976470588235294,1.0,0.94,1.0,0.931935325796724,0.2466666666666666,0.0625154635351904,0.6322383996208834,0.0923076923076923
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1435,591841,76060,76061,189318,22,25,35,43,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9329455176750476,0.5350877192982456,0.0,0.4217859713723234,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1405,174,45,1283,356,186524,17448,17449,279239,149,203,386,1527,1000,0.9042553191489362,0.9362549800796812,0.5425531914893617,0.9623655913978496,1.0,0.9042016806722688,1.0,0.3833661649542849,0.5966386554621849,0.0631399733222994,0.2803414861362208,0.0738255033557047
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,371,45,51567,4837,4838,279612,28,21,86,152,1000,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,1.0,0.7711267605633803,1.0,0.9244474554395792,0.3204225352112676,0.3990667026356713,0.9599796554791208,0.8214285714285714
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1408,96,68,1371,483,329673,25056,25057,223796,183,176,591,2056,1000,0.9869281045751634,0.9733009708737864,0.7844827586206896,0.990990990990991,1.0,0.9831144465290806,1.0,1.2249222062405545,0.7212230215827338,0.2387873825229097,0.6224226431710627,0.546448087431694
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1185,182,22,879,156,103412,12428,12429,296023,99,103,441,885,1000,0.71875,0.7232704402515723,0.6747967479674797,1.0,1.0,0.7373949579831933,1.0,1.1652022729255196,0.6451612903225806,0.3121992426256598,0.7457426660013818,0.4343434343434343
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,870,52,51,793,813,315186,49795,49796,218221,118,118,362,529,1001,0.9375,0.8595505617977528,0.8803418803418803,0.918032786885246,1.0,0.927461139896373,1.0,0.9414249221479236,0.4232558139534884,0.1643365428748375,0.8273560343176518,0.3220338983050847
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,295,64,4,128,464,166949,24317,24318,188792,11,15,34,49,1001,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0276941906681125,0.2625,0.0,0.5869855645936451,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1490,1756751,106417,106418,188888,39,38,100,144,1001,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7713773371713185,0.6071428571428571,0.0,0.8166305266835939,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1485,461,315913,28786,28787,210256,111,148,288,579,1001,0.52,0.7450980392156863,0.2818181818181818,1.0,1.0,0.8871681415929203,1.0,0.9723865803667108,0.1877058177826564,0.0,0.8068342919885242,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,731,195844,38402,38403,211647,100,107,128,182,1001,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1340461815909066,0.4315245478036176,0.0129146349776217,0.8279174497705053,0.03
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1855,270,61,1641,348,166357,21436,21437,251427,177,206,495,1440,1001,0.8639455782312925,0.9228650137741048,0.5294117647058824,0.9152542372881356,0.945945945945946,0.914396887159533,0.95,1.141246221191005,0.4455958549222797,0.0976879822202275,0.7448182775591239,0.2542372881355932
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1201,138,30,1002,574,303117,34835,34836,262981,114,118,385,712,1002,0.8111888111888111,0.9012345679012346,0.6111111111111112,0.9555555555555556,1.0,0.7728531855955678,1.0,0.6795231074186072,0.2714681440443213,0.0286441369379167,0.9006709237635432,0.043859649122807
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,670,104,19,445,95,29082,6470,6471,206177,46,53,124,276,1002,0.6754385964912281,0.6177777777777778,0.1964285714285714,0.8787878787878788,0.9230769230769232,0.7380952380952381,1.0,0.5973583861482156,0.1398305084745762,0.0,0.6631863710486687,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,304,24,19,279,1625,345794,88656,88657,213937,60,64,165,270,1002,1.0,0.9466666666666668,0.5142857142857142,1.0,0.9444444444444444,0.9565217391304348,1.0,1.0598245866306746,0.6266666666666667,0.4571634472240479,0.9477271837423896,0.7166666666666667
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,315,58,13,296,413,496478,42733,42734,205330,48,50,158,580,1002,0.9552238805970148,1.0,0.5882352941176471,1.0,1.0,0.9008264462809916,1.0,0.7008776026693044,0.824,0.2145465814046832,0.8636290966458953,0.4583333333333333
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2607,162,163,643290,24,24,249,249,1002,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.2369931373621628,0.0279720279720279,0.5068422444913999,0.7927068577022771,1.5416666666666667
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1740,613031,91374,91375,189222,22,26,37,52,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9644522077005,0.5263157894736842,0.0,0.4062107164444427,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1483,1954761,120148,120149,188918,38,37,101,158,1003,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7802024296788097,0.6428571428571429,0.0132678629985514,0.8206279772139136,0.0263157894736842
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,157,110295,7825,7826,196296,18,24,69,210,1003,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3241732234719112,0.1586134453781512,0.0,0.5542140724292729,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,516,38,24,463,642,162619,36575,36576,197427,68,84,202,429,1003,0.8846153846153846,0.9076923076923076,0.34,1.0,1.0,0.94,1.0,0.9424038415277236,0.3,0.0846192132620784,0.6291234141263806,0.1176470588235294
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1403,174,45,1303,466,221777,23327,23328,276942,156,183,360,990,1003,0.952127659574468,0.952191235059761,0.5638297872340425,0.956989247311828,1.0,0.9126050420168068,1.0,0.4080376700069061,0.5781512605042017,0.0,0.2836600724201896,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,36,132,27618,9012,9013,193423,4,9,13,60,1003,0.4,0.3888888888888889,1.0,0.75,0.6666666666666666,0.2857142857142857,0.8,0.7797905781299385,0.0,0.0,0.9136756473615164,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,732,160,114566,12777,12778,224753,68,63,135,338,1003,0.6752336448598131,0.8663594470046083,0.4444444444444444,1.0,1.0,0.8730769230769231,1.0,0.886741758440007,0.7307692307692307,0.0,0.8925460277561177,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1917,715079,100756,100757,187276,20,27,33,48,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9366520959811496,0.5263157894736842,0.0,0.4204374947712977,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1187,182,22,947,461,192133,28660,28661,289179,102,116,455,853,1004,0.7760416666666666,0.8113207547169812,0.6747967479674797,1.0,1.0,0.7941176470588235,1.0,1.0297056478464306,0.7032258064516129,0.2389083702392477,0.7635665805526313,0.3235294117647059
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2702,298,182,94,104,19349,5611,5612,232473,10,10,19,23,1004,0.0325581395348837,0.0547210300429184,0.0233463035019455,0.0588235294117647,1.0,0.002460024600246,0.0757575757575757,0.7341453924833735,0.0,0.0343795015100917,0.284790275281222,0.1
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1543,34,36,1466,609,431757,31266,31267,214577,140,191,186,341,1004,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0474556409510548,0.906387665198238,0.0,0.4310510979039439,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,373,56,6,366,287,287253,19226,19227,193186,24,22,95,198,1004,1.0,1.0,0.4,1.0,1.0,0.96,1.0,0.5275588443469593,0.3732718894009216,0.2046094438009238,0.8860709870808243,0.25
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,347,403,1202496,78284,78285,197082,46,43,134,236,1004,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1171670311741615,0.4580152671755725,0.2220282516711637,0.911469998496588,0.5869565217391305
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,347,417,1030620,61753,61754,192684,45,45,131,214,1005,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1073105116660007,0.4580152671755725,0.2154964992937344,0.921660356438624,0.5777777777777777
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,697,84,12,519,449,238836,30468,30469,232246,57,69,240,532,1005,0.7471264367816092,0.6909090909090909,0.4181818181818181,1.0,0.9375,0.7750759878419453,1.0,0.6109189578179499,0.5,0.0360545983175853,0.6145417179647494,0.087719298245614
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,177,439,299072,29515,29516,221523,23,22,60,89,1005,0.5,0.6476190476190476,0.3846153846153846,0.6875,1.0,0.3896103896103896,1.0,1.0429911807683625,0.1265822784810126,0.0338065833385845,0.8402384973368957,0.0869565217391304
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1453,430,319368,26766,26767,209284,108,130,283,501,1005,0.504,0.7226890756302521,0.2363636363636363,1.0,1.0,0.879424778761062,1.0,0.9645639330670428,0.1811196487376509,0.0,0.828837212213086,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,573,14,35,559,36,28503,2400,2401,206598,67,71,167,452,1005,0.9772727272727272,0.9769230769230768,0.851063829787234,1.0,1.0,0.9851851851851852,1.0,1.1919405122636129,0.7740863787375415,0.0943963353320051,0.8369208302438448,0.208955223880597
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3275,778,104,1855,99,61608,6597,6598,403956,205,197,883,2377,1005,0.4425216316440049,0.5805515239477503,0.2158273381294964,0.8495575221238938,1.0,0.6273584905660378,0.9805825242718448,1.14812566288747,0.0891201085727211,0.0198498316814999,0.5574092633708344,0.024390243902439
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1017,72,66,965,720,196114,46464,46465,245879,144,142,393,684,1006,1.0,0.9943502824858758,0.5268817204301075,1.0,1.0,0.9682926829268292,1.0,0.7921906533119388,0.5756097560975609,0.0386123371719808,0.86987072609613,0.1944444444444444
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1182,182,22,883,479,237942,29926,29927,239562,95,117,422,1000,1006,0.7395833333333334,0.7547169811320755,0.6585365853658537,1.0,1.0,0.726890756302521,1.0,1.1457372440423137,0.556989247311828,0.3481620335589995,0.757744746559494,0.431578947368421
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,308,24,19,286,1387,441135,85366,85367,224264,67,72,189,328,1006,1.0,0.9466666666666668,0.5428571428571428,1.0,1.0,0.9565217391304348,1.0,1.0616784331247284,0.6133333333333333,0.5011682806728694,0.9420138443534364,0.746268656716418
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,730,144,112884,12202,12203,217244,75,62,149,333,1006,0.6705607476635514,0.8709677419354839,0.4444444444444444,1.0,1.0,0.8692307692307693,1.0,0.848431869618586,0.7307692307692307,0.0,0.9181533407946458,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,30,83,18879,6036,6037,195150,3,9,10,66,1006,0.3333333333333333,0.3333333333333333,1.0,0.75,0.5,0.2142857142857142,0.6,0.8086717106532695,0.0,0.0,0.8939422559265541,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2120,322,161,1354,91,42112,6965,6966,343703,153,153,381,983,1006,0.744131455399061,0.7120253164556962,0.5064935064935064,0.9622641509433962,1.0,0.5374064837905237,0.3738317757009345,2.557888168182773,0.2241525423728813,0.4537626675654423,0.8075488570715094,0.7908496732026143
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,671,104,19,430,77,29112,4674,4675,212002,47,50,145,391,1007,0.6228070175438597,0.5777777777777777,0.1964285714285714,0.9090909090909092,0.9285714285714286,0.7285714285714285,1.0,0.5853147956099746,0.1016949152542373,0.0,0.6667078461354295,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,324,2,42,282,1578,903093,82425,82426,204219,63,43,160,279,1007,1.0,1.0,0.6021505376344086,0.8888888888888888,1.0,1.0,1.0,0.828302216596,0.8709677419354839,0.0440988305826015,0.7791451852759824,0.3333333333333333
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1842,703884,96861,96862,187711,19,29,31,74,1007,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.970689544295166,0.5350877192982456,0.0,0.4205704268692504,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,129,486,192836,25438,25439,188985,12,15,36,55,1007,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.5741088472879964,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2119,322,161,1324,98,56834,7792,7793,251746,148,160,344,1305,1007,0.7253521126760564,0.6930379746835443,0.4935064935064935,0.9433962264150944,1.0,0.5286783042394015,0.3738317757009345,2.613081425362551,0.2470338983050847,0.4552758045960277,0.8235918743694426,0.8040540540540541
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1404,174,45,1299,327,161055,16166,16167,283522,161,187,376,1323,1007,0.9414893617021276,0.9482071713147412,0.5638297872340425,0.967741935483871,1.0,0.9058823529411764,1.0,0.391518557185193,0.611764705882353,0.0,0.2731646886478375,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2395,374,120,2112,49,41437,2580,2581,701342,209,209,3772,3772,1008,0.9455782312925172,0.98145285935085,0.4139344262295082,0.8535564853556485,1.0,0.9070796460176992,0.9516129032258064,3.417049833636632,0.1696192221543473,0.8370491452157062,0.8511436832864693,4.4688995215311005
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,872,52,51,792,818,359130,50319,50320,216879,114,114,353,650,1008,0.925,0.8595505617977528,0.8547008547008547,0.918032786885246,1.0,0.9248704663212436,1.0,1.1028135698467507,0.4209302325581395,0.1671188795167373,0.7917395293286443,0.3245614035087719
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,308,24,19,268,1625,278065,82292,82293,216722,61,73,166,292,1008,0.95,0.9066666666666666,0.5428571428571428,1.0,0.85,0.855072463768116,1.0,1.0368140368543417,0.4266666666666667,0.4376773086193755,0.930910788345532,0.6721311475409836
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2338,362,74,1017,184,100336,10751,10752,280908,99,95,322,674,1008,0.2548076923076923,0.3588652482269504,0.2580645161290322,0.9574468085106383,1.0,0.5065458207452165,0.9583333333333334,0.98322899277603,0.2114060963618485,0.0556390694284296,0.724349550112268,0.1111111111111111
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,575,334,259038,18893,18894,303739,53,59,285,709,1008,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,1.0,0.956772334293948,1.0,1.2672524359419215,0.63718820861678,0.0651558368919961,0.7954111781857628,0.3584905660377358
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3164,1696,42,1956,79,65093,5633,5634,285192,165,167,793,1626,1008,0.6397188049209139,0.601427115188583,0.5,0.9375,1.0,0.5345622119815668,1.0,1.267667695379401,0.1986761816113351,0.0238547281942319,0.9681145622677578,0.0484848484848484
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2666,448,62,942,332,126877,14316,14317,273758,177,208,281,1168,1009,0.2721382289416846,0.2095959595959595,0.2540983606557377,0.8487972508591065,1.0,0.2770419426048565,1.0,0.0606717351408006,0.0796269727403156,0.0059249752794815,0.3120881843822081,0.0112994350282485
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2977,816,43,1608,139,142254,7323,7324,247739,159,183,902,2961,1009,0.4514563106796116,0.4880073800738007,0.5714285714285714,0.885,1.0,0.5411764705882353,1.0,0.655463219330769,0.1109034267912772,0.0826404771516804,0.6704699170451419,0.1320754716981132
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1795,671308,94290,94291,187448,19,25,31,58,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.949349275447368,0.5526315789473685,0.0,0.416972833223991,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1516,212,46,698,432,148179,25793,25794,257266,93,94,250,427,1009,0.3264462809917355,0.4432432432432432,0.4722222222222222,0.98,1.0,0.4151472650771388,1.0,1.286833979437475,0.1729587357330992,0.0535802372638419,0.7969725589012326,0.1075268817204301
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,347,500,1203351,78688,78689,194039,46,38,135,247,1009,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.122576187858214,0.465648854961832,0.2074145406910112,0.9227379193042388,0.5869565217391305
